os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
146.433,6.82908,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3350765017
146.433,6.82908,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3352821876
118.901,8.41037,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3354904327
118.901,8.41037,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3356971941
118.901,8.41037,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3359046389
118.901,8.41037,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3361127423
129.175,7.74143,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3363185855
129.175,7.74143,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3365249576
129.175,7.74143,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3367330578
129.175,7.74143,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3369423296
108.232,9.23943,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3371481456
108.232,9.23943,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3373553947
108.232,9.23943,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3375615826
108.232,9.23943,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3377674415
133.166,7.50945,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3379738735
133.166,7.50945,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3381816257
133.166,7.50945,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3383907954
133.166,7.50945,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3385976430
131.027,7.63203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3388036022
131.027,7.63203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3390107820
131.027,7.63203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3392180189
131.027,7.63203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3394237202
123.63,8.08865,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3396296188
123.63,8.08865,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3398365896
123.63,8.08865,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3400423368
132.412,7.5522,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3402489907
132.412,7.5522,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3404559284
132.412,7.5522,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3406614608
132.412,7.5522,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3408680805
132.412,7.5522,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3410746305
107.95,9.26354,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3412808035
107.95,9.26354,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3414874313
107.95,9.26354,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3416935400
107.95,9.26354,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3419002160
122.342,8.17381,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3421096304
122.342,8.17381,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3423181479
122.342,8.17381,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3425267134
129.835,7.70208,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3427335811
129.835,7.70208,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3429406533
129.835,7.70208,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3431478772
129.835,7.70208,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3433544467
140.265,7.12939,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3435612730
140.265,7.12939,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3437682322
140.265,7.12939,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3439756695
140.265,7.12939,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3441817083
140.265,7.12939,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3443878125
89.7562,11.1413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3445942305
89.7562,11.1413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3448018568
89.7562,11.1413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3450097463
161.533,6.19067,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3452169508
161.533,6.19067,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3454262058
161.533,6.19067,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3456348903
161.533,6.19067,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3458422556
124.472,8.03393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3460517155
124.472,8.03393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3462589530
124.472,8.03393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3464613585
124.472,8.03393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3466679169
121.937,8.20097,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3468738308
121.937,8.20097,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3470805398
121.937,8.20097,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3472884740
121.937,8.20097,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3474952665
129.692,7.7106,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3477037213
129.692,7.7106,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3479122709
129.692,7.7106,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3481183770
129.692,7.7106,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3483250993
123.825,8.07591,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3485326469
123.825,8.07591,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3487412354
123.825,8.07591,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3489477421
123.825,8.07591,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3491538622
128.744,7.76735,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3493598437
128.744,7.76735,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3495669101
128.744,7.76735,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3497729562
122.289,8.17737,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3499788134
122.289,8.17737,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3501854175
122.289,8.17737,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3503932385
122.289,8.17737,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3506027500
131.383,7.61135,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3508088436
131.383,7.61135,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3510154364
131.383,7.61135,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3512175582
131.383,7.61135,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3514241891
121.355,8.24028,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3516308474
121.355,8.24028,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3518381571
121.355,8.24028,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3520445547
121.355,8.24028,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3522523574
120.863,8.27385,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3524609196
120.863,8.27385,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3526675012
120.863,8.27385,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3528743633
120.863,8.27385,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3530809712
128.481,7.78327,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3532868862
128.481,7.78327,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3534936949
128.481,7.78327,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3537015250
128.481,7.78327,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3539085152
113.106,8.8413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3541159303
113.106,8.8413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3543228998
113.106,8.8413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3545291164
113.106,8.8413,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3547358716
136.024,7.35167,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3549422112
136.024,7.35167,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3551490570
136.024,7.35167,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3553564572
132.69,7.53639,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3555607457
132.69,7.53639,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3557669781
132.69,7.53639,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3559736985
132.69,7.53639,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3561794273
128.641,7.77357,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3563853544
128.641,7.77357,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3565917850
128.641,7.77357,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3567997985
128.641,7.77357,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3570093903
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3572166854
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3574233531
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3576304420
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3578359142
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3580422295
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3582507157
121.246,8.24767,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3584583932
72.9457,13.7088,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3586622242
72.9457,13.7088,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3588707903
72.9457,13.7088,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3590779286
133.267,7.50375,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3592860385
133.267,7.50375,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3594929509
133.267,7.50375,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3597017033
133.267,7.50375,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3599107902
134.365,7.44242,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3601188487
134.365,7.44242,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3603252112
134.365,7.44242,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3605336324
134.365,7.44242,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3607420465
113.647,8.79921,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3609504214
113.647,8.79921,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3611594622
113.647,8.79921,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3613677487
113.647,8.79921,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3615746556
134.157,7.45393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3617813681
134.157,7.45393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3619890941
134.157,7.45393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3621956076
134.157,7.45393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3624021289
134.157,7.45393,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3626086469
91.8992,10.8815,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3628158239
91.8992,10.8815,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3630249329
91.8992,10.8815,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3632312024
145.624,6.86701,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3634372185
145.624,6.86701,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3636434366
145.624,6.86701,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3638517338
145.624,6.86701,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3640619713
145.624,6.86701,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3642682539
108.643,9.20446,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3644747605
108.643,9.20446,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3646825212
108.643,9.20446,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3648910220
138.769,7.20623,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3650971840
138.769,7.20623,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3653043423
138.769,7.20623,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3655100210
138.769,7.20623,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3657173569
123.027,8.12833,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3659254590
123.027,8.12833,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3661342742
123.027,8.12833,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3663434359
123.027,8.12833,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3665522175
127.884,7.81956,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3667584269
127.884,7.81956,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3669657024
127.884,7.81956,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3671731882
127.884,7.81956,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3673793320
124.598,8.02584,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3675848866
124.598,8.02584,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3677920651
124.598,8.02584,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3680009469
124.598,8.02584,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3682032901
128.403,7.78796,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3684109492
128.403,7.78796,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3686195899
128.403,7.78796,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3688261287
129.755,7.70682,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3690341209
129.755,7.70682,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3692411794
129.755,7.70682,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3694480694
129.755,7.70682,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3696537866
121.7,8.21696,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3698560013
121.7,8.21696,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3700600542
121.7,8.21696,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3702676912
121.7,8.21696,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3704756876
129.038,7.74964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3706832122
129.038,7.74964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3708909245
129.038,7.74964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3711002645
129.038,7.74964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3713067726
125.532,7.96611,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3715130335
125.532,7.96611,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3717184402
125.532,7.96611,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3719275958
125.532,7.96611,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3721342973
122.926,8.13494,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3723415900
122.926,8.13494,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3725505632
122.926,8.13494,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3727613944
122.926,8.13494,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3729684334
123.368,8.10581,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3731740432
123.368,8.10581,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3733807825
123.368,8.10581,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3735876464
123.368,8.10581,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3737932618
108.277,9.23553,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3740000427
108.277,9.23553,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3742068199
108.277,9.23553,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3744145254
108.277,9.23553,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3746234399
144.467,6.922,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3748299235
144.467,6.922,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3750377732
144.467,6.922,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3752476368
121.524,8.22881,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3754554419
121.524,8.22881,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3756623009
121.524,8.22881,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3758718379
121.524,8.22881,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3760797803
127.315,7.85452,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3762863076
127.315,7.85452,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3764941370
127.315,7.85452,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3767031445
127.315,7.85452,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3769113943
127.315,7.85452,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3771171181
107.879,9.26964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3773238925
107.879,9.26964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3775334940
107.879,9.26964,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3777424366
138.641,7.21286,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3779503627
138.641,7.21286,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3781577902
138.641,7.21286,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3783670093
138.641,7.21286,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3785749236
126.025,7.93496,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3787841796
126.025,7.93496,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3789945376
126.025,7.93496,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3792027880
126.025,7.93496,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3794096626
124.305,8.04476,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3796181562
124.305,8.04476,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3798262477
124.305,8.04476,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3800344264
124.305,8.04476,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3802419011
127.106,7.86744,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3804511019
127.106,7.86744,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3806582596
127.106,7.86744,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3808662497
127.106,7.86744,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3810724547
102.128,9.79162,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3812784765
102.128,9.79162,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3814855788
102.128,9.79162,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3816925652
102.128,9.79162,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3818993071
141.196,7.08235,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3821062695
141.196,7.08235,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3823135088
141.196,7.08235,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3825197273
141.196,7.08235,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3827257901
126.051,7.93331,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3829318879
126.051,7.93331,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3831406791
126.051,7.93331,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3833494082
126.051,7.93331,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3835549769
118.043,8.4715,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3837609179
118.043,8.4715,32.4015,89,92,65,61,3097,17001,8.67007,212,8.69637,0.00271225,0,3839680709
