os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3672560294
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3674624664
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3676701237
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3678796033
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3680860545
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3682931708
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3685005565
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3687076163
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3689117190
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3691178207
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3693257136
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3695348722
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3697528146
58.6371,17.0541,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3699614338
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3701724789
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3703796277
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3705874786
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3707934905
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3710015490
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3712104055
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3714180467
60.2025,16.6106,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3716252811
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3718320197
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3720381026
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3722449553
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3724522461
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3726596408
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3728667164
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3730732174
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3732803351
58.8744,16.9853,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3734907183
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3736985502
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3739050560
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3741124016
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3743194515
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3745250508
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3747306425
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3749362434
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3751417885
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3753481531
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3755716940
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3757796775
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3759869684
54.379,18.3894,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3761950225
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3764029367
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3766101806
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3768178488
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3770243500
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3772324887
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3774393328
38.1648,26.2022,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3776474694
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3778564688
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3780623835
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3782684219
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3784744995
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3786810362
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3788883158
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3791075787
61.7,16.2075,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3793114641
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3795178687
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3797237893
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3799294996
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3801350192
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3803420010
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3805498851
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3807590585
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3809673469
60.3569,16.5681,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3811738576
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3813796164
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3815861436
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3817939104
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3820053774
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3822114255
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3824189624
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3826262128
59.5026,16.806,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3828331249
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3830394782
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3832461422
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3834535082
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3836601409
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3838670898
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3840751685
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3842837903
58.6306,17.0559,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3844917496
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3846998554
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3849060688
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3851108966
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3853168606
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3855233295
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3857303085
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3859369451
59.6589,16.762,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3861446662
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3863522873
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3865594989
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3867687205
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3869759069
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3871837418
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3873916315
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3875989017
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3878057412
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3880110768
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3882180176
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3884249981
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3886319755
60.0178,16.6617,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3888403217
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3890467283
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3892538281
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3894613238
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3897006534
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3899107862
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3901181934
37.9961,26.3185,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3903262401
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3905346261
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3907419672
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3909502715
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3911574970
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3913646055
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3915720840
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3917797614
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3919887163
60.7304,16.4662,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3921955142
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3924019727
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3926089013
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3928172605
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3930453561
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3932542111
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3934613795
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3936682774
58.9746,16.9564,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3938755041
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3940820831
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3942895799
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3944944595
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3947012184
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3949088662
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3951117420
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3953183229
59.4422,16.8231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3955247664
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3957306872
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3959370304
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3961435993
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3963478134
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3965558658
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3967641553
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3969724136
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3971795790
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3973865901
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3975941737
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3978017354
59.7977,16.7231,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3980125190
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3982214113
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3984318071
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3986411372
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3988494222
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3990557611
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3992638804
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3994717382
38.0347,26.2918,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3996786486
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3998864460
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4000925288
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4002984853
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4005050015
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4007141690
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4009221627
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4011294575
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4013367557
59.6901,16.7532,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4015435079
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4017496826
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4019571972
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4021647337
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4023914024
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4025999115
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4028068561
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4030101207
58.9682,16.9583,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4032111759
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4034175775
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4036234702
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4038291341
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4040356697
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4042433370
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4044502977
60.1607,16.6222,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4046575110
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4048644758
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4050703117
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4052760740
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4054818484
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4056893018
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4058965673
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4061038035
61.7143,16.2037,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4063118280
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4065209348
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4067276790
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4069337130
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4071395019
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4073469269
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4075560882
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4077629091
61.765,16.1904,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4079686953
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4081732671
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4083802428
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4085869329
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4087937970
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4090010227
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4092083237
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4094274940
61.0518,16.3795,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4096348426
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4098412345
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4100477898
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4102540526
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4104606894
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4106682683
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4108760049
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4110833054
61.309,16.3108,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4112913890
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4114978139
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4117049794
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4119099025
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4121163138
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4123234377
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4125287714
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4127365979
61.6437,16.2223,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4129433127
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4131495590
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4133563002
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4135644747
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4137727916
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4139801344
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4141876084
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4143955493
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4146018478
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4148113674
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4150195539
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4152274373
61.6328,16.2251,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,4154368307
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4156453046
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4158525714
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4160616755
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4162691146
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4164774527
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4166878734
38.3674,26.0638,28.6783,82,85,63,59,3088,17001,8.41095,199,10.0146,0.00259399,0,4168978747
