os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
70.6702,14.1502,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14967578483
91.4481,10.9352,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14969651242
91.4481,10.9352,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14971716578
91.4481,10.9352,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14973756646
91.4481,10.9352,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14975831609
124.871,8.00826,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14977901957
124.871,8.00826,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14980009325
124.871,8.00826,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14982049492
124.871,8.00826,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14984122738
123.268,8.1124,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14986185746
123.268,8.1124,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14988252845
123.268,8.1124,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14990320132
123.268,8.1124,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14992382791
131.934,7.57958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14994443588
131.934,7.57958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14996520896
131.934,7.57958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14998591237
131.934,7.57958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15000664041
119.333,8.37988,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15002742467
119.333,8.37988,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15004815461
119.333,8.37988,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15006897793
128.139,7.80405,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15008975010
128.139,7.80405,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15011044143
128.139,7.80405,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15013112279
128.139,7.80405,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15015175482
118.61,8.431,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15017250727
118.61,8.431,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15019316594
118.61,8.431,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15021393227
118.61,8.431,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15023486880
127.171,7.86343,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15025569963
127.171,7.86343,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15027637328
127.171,7.86343,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15029723412
127.171,7.86343,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15031819532
126.479,7.90645,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15033893030
126.479,7.90645,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15035954481
126.479,7.90645,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15038019682
126.479,7.90645,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15040047503
117.247,8.52898,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15042110020
117.247,8.52898,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15044178443
117.247,8.52898,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15046243766
117.247,8.52898,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15048302955
135.132,7.4002,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15050373509
135.132,7.4002,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15052458014
135.132,7.4002,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15054527662
135.132,7.4002,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15056585964
121.927,8.20162,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15058643199
121.927,8.20162,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15060722324
121.927,8.20162,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15062824331
121.927,8.20162,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15064918566
121.927,8.20162,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,15066991187
98.8566,10.1157,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15069042051
98.8566,10.1157,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15071107433
98.8566,10.1157,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15073169053
132.53,7.54547,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15075231891
132.53,7.54547,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15077294715
132.53,7.54547,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15079358888
132.53,7.54547,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15081418760
123.59,8.09124,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15083481399
123.59,8.09124,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15085546088
123.59,8.09124,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15087610765
123.59,8.09124,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15089670765
122.553,8.15976,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15091730202
122.553,8.15976,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15093799246
122.553,8.15976,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15095884590
122.553,8.15976,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15097959054
113.606,8.80235,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15100040488
113.606,8.80235,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15102105398
113.606,8.80235,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15104169078
113.606,8.80235,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15106229344
118.36,8.44877,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15108299433
118.36,8.44877,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15110371041
118.36,8.44877,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15112437408
118.36,8.44877,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15114500685
134.185,7.4524,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15116563063
134.185,7.4524,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15118630204
134.185,7.4524,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15120708772
134.185,7.4524,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15122794326
118.889,8.41123,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15124878135
118.889,8.41123,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15126945980
118.889,8.41123,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15129025453
118.889,8.41123,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15131107976
127.775,7.82627,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15133170155
127.775,7.82627,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15135235787
127.775,7.82627,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15137299772
127.775,7.82627,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15139361174
125.958,7.93915,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15141418996
125.958,7.93915,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15143486734
125.958,7.93915,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15145524166
125.958,7.93915,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15147624650
125.979,7.93783,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15149699694
125.979,7.93783,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15151804016
125.979,7.93783,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15153901616
125.979,7.93783,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15155984547
120.085,8.32743,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15158039849
120.085,8.32743,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15160111646
120.085,8.32743,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15162185660
120.085,8.32743,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15164243514
120.285,8.31359,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15166301575
120.285,8.31359,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15168368654
120.285,8.31359,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15170434260
127.019,7.87283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15172536912
127.019,7.87283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15174604638
127.019,7.87283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15176672846
127.019,7.87283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15178741055
125.482,7.96924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15180840824
125.482,7.96924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15182905901
125.482,7.96924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15184990264
125.482,7.96924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15187052403
121.532,8.2283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15189136093
121.532,8.2283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15191188524
121.532,8.2283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15193258273
121.532,8.2283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15195316603
121.532,8.2283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15197374429
97.2169,10.2863,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15199454296
97.2169,10.2863,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15201543427
97.2169,10.2863,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15203618852
97.2169,10.2863,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15205689438
136.84,7.30782,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15207755362
136.84,7.30782,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15209822034
136.84,7.30782,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15211887659
136.84,7.30782,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15213951039
124.381,8.03981,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15216012844
124.381,8.03981,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15218033359
124.381,8.03981,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15220094072
124.381,8.03981,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15222127294
122.942,8.1339,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15224202015
122.942,8.1339,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15226273915
122.942,8.1339,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15228339679
122.942,8.1339,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15230399488
99.6742,10.0327,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15232467596
99.6742,10.0327,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15234545240
99.6742,10.0327,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15236626951
99.6742,10.0327,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15238692733
136.027,7.35149,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15240758863
136.027,7.35149,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15242829470
136.027,7.35149,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15244849958
136.027,7.35149,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15246914135
124.827,8.01106,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15248980654
124.827,8.01106,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15251051399
124.827,8.01106,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15253130686
124.827,8.01106,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15255171908
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15257238652
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15259309552
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15261378657
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15263439037
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15265498214
117.533,8.50828,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15267580672
84.5432,11.8283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15269669733
84.5432,11.8283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15271735224
84.5432,11.8283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15273798329
84.5432,11.8283,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15275862421
121.814,8.20924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15277935664
121.814,8.20924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15280046841
121.814,8.20924,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15282134903
131.255,7.61878,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15284215615
131.255,7.61878,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15286284516
131.255,7.61878,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15288354992
131.255,7.61878,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15290427542
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15292513730
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15294590944
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15296672616
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15298751237
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15300809292
120.216,8.31833,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15302874530
90.9678,10.9929,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15304949325
90.9678,10.9929,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15307046455
90.9678,10.9929,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15309136291
129.291,7.73449,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15311200570
129.291,7.73449,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15313265990
129.291,7.73449,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15315329371
129.291,7.73449,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15317403424
127.705,7.83053,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15319493990
127.705,7.83053,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15321569421
127.705,7.83053,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15323653471
127.705,7.83053,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15325726641
128.545,7.7794,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15327801588
128.545,7.7794,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15329866323
128.545,7.7794,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15331950293
128.545,7.7794,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15334043291
128.545,7.7794,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15336143759
97.5287,10.2534,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15338208000
97.5287,10.2534,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15340287848
97.5287,10.2534,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15342370782
97.5287,10.2534,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15344442314
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15346505418
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15348564630
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15350620094
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15352669519
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15354742029
118.753,8.42082,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15356831480
77.6128,12.8845,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15358893133
77.6128,12.8845,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15360962399
77.6128,12.8845,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15363041899
77.6128,12.8845,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15365135329
119.357,8.37823,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15367200128
119.357,8.37823,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15369264677
119.357,8.37823,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15371332549
119.357,8.37823,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15373396923
124.754,8.01576,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15375462934
124.754,8.01576,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15377529587
124.754,8.01576,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15379598301
124.754,8.01576,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15381663732
136.04,7.35079,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15383725503
136.04,7.35079,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15385807340
136.04,7.35079,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15387909271
136.04,7.35079,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15389994537
119.66,8.35698,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15392025410
119.66,8.35698,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15394098348
119.66,8.35698,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15396169425
119.66,8.35698,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15398235701
108.042,9.2557,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15400299324
108.042,9.2557,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15402365742
108.042,9.2557,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15404431200
108.042,9.2557,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15406492869
135.653,7.37177,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15408551729
135.653,7.37177,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15410629682
135.653,7.37177,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15412729218
123.648,8.08746,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15414791268
123.648,8.08746,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15416848038
123.648,8.08746,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15418921688
123.648,8.08746,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15421004525
123.648,8.08746,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15423103648
116.693,8.56946,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15425172996
116.693,8.56946,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15427243588
116.693,8.56946,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15429309593
132.13,7.56829,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15431370798
132.13,7.56829,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15433452832
132.13,7.56829,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15435526267
132.13,7.56829,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15437609357
119.29,8.38292,33.7596,120,90,88,59,3097,17001,8.70556,207,7.2001,0.00315857,0,15439689420
