os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9920470090
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9922538966
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9924603884
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9926716865
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9928792252
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9930869857
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9932966264
67.201,14.8807,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9935046839
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9937111447
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9939174241
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9941255380
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9943324689
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9945395822
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9947465174
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9949535476
65.7453,15.2102,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9951600947
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9953667606
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9955732103
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9957799409
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9959872545
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9961958675
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9964032723
65.5412,15.2576,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9966100168
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9968171048
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9970245969
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9972303778
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9974359608
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9976414868
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9978477942
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9980556426
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9982637067
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9984714323
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9986785034
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9988852325
66.8958,14.9486,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9990920124
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9992977379
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9995041804
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9997109693
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9999203990
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10001316917
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10003407727
40.7408,24.5454,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10005487990
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10007564252
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10009654362
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10011731051
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10013805242
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10015882514
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10017957633
65.6448,15.2335,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10020025833
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10022094521
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10024175111
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10026270672
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10028352944
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10030445773
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10032524941
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10034675362
64.047,15.6135,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10036750527
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10038815440
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10040874528
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10042937829
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10045012104
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10047092169
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10049155001
67.1837,14.8846,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10051217974
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10053279950
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10055346526
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10057411363
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10059481369
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10061574278
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10063642940
66.8469,14.9596,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10065729806
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10067811029
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10069884390
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10071962006
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10074028764
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10076107762
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10078169223
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10080241742
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10082303781
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10084378766
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10086450004
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10088520343
67.8487,14.7387,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10090593699
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10092677146
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10094739262
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10096796794
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10098862555
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10100939823
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10103005853
40.3865,24.7608,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10105090443
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10107153637
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10109217180
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10111276959
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10113353593
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10115432954
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10117506441
67.5147,14.8116,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,10119575703
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10121640896
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10123717776
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10125810966
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10127884327
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10129958539
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10132038833
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10134134152
67.0485,14.9146,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10136206691
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10138271819
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10140336391
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10142402367
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10144474289
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10146546904
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10148615999
65.1915,15.3394,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10150701117
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10152792910
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10154884437
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10156957454
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10159022457
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10161102886
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10163150153
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10165210044
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10167270742
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10169346390
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10171396321
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10173467562
65.8469,15.1867,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10175536989
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10177593732
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10179652835
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10181711493
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10183787363
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10185867360
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10187950741
40.8395,24.4861,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10190038749
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10192095891
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10194146494
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10196202530
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10198271815
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10200343713
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10202410562
66.3988,15.0605,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10204478661
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10206547158
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10208640189
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10210731711
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10212803242
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10214874043
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10216954121
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10219029976
67.9453,14.7177,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10221107376
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10223146128
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10225209370
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10227272480
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10229345039
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10231442667
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10233533110
64.5974,15.4805,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10235621687
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10237703557
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10239762570
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10241821691
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10243893849
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10245976251
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10248056732
65.214,15.3341,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10250137609
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10252206991
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10254263706
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10256318947
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10258374018
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10260428904
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10262492972
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10264591301
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10266651195
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10268792972
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10270936983
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10273010357
68.7347,14.5487,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10275079547
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10277191288
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10279256535
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10281313236
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10283369045
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10285425288
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10287443585
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10289506897
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10291572475
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10293647816
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10295718690
41.3041,24.2107,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10297787733
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10299853153
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10301919517
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10303981876
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10306025877
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10308104157
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10310263660
41.4525,24.124,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10312337635
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10314404419
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10316461770
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10318519268
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10320613515
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10322686349
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10324756618
69.4173,14.4056,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10326834915
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10328929321
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10330990241
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10333047028
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10335139459
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10337254120
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10339325978
69.4471,14.3995,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10341397122
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10343457830
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10345521171
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10347581882
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10349647980
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10351720280
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10353745888
68.1839,14.6662,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10355815550
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10357877370
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10359934665
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10362004307
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10364081961
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10366149191
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10368220591
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10370276284
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10372332634
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10374401693
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10376485189
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10378582487
67.7891,14.7516,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10380684492
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10382756647
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10384825231
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10386905091
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10388982809
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10391051791
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10393108391
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10395144582
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10397219838
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10399289211
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10401373233
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10403450590
41.5284,24.0799,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10405541268
41.5578,24.0629,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10407619650
41.5578,24.0629,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10409687585
41.5578,24.0629,31.5469,92,93,82,61,3062,17001,8.31682,205,10.3333,0.00288391,0,10411755137
