os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1970359341
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1972420466
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1974489550
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1976569557
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1978596674
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1980664937
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1982726971
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1984794218
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1986882286
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1988955062
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1991025237
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1993107175
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1995184260
58.8172,17.0018,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1997253382
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1999318216
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2001385840
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2003463500
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2005521361
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2007591789
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2009672431
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2011761445
60.0225,16.6604,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2013824109
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2015879678
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2017947772
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2020044876
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2022123726
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2024190576
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2026272702
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2028360410
60.3802,16.5617,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2030432598
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2032499269
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2034569047
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2036643346
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2038713129
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2040813316
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2042890438
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2044961368
60.2392,16.6005,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2047027148
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2049096249
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2051199861
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2053261865
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2055341484
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2057411056
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2059487792
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2061560121
60.6152,16.4975,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2063628570
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2065686742
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2067759982
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2069855617
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2071921987
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2073994450
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2076075587
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2078155508
60.9564,16.4052,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2080234167
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2082329919
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2084405992
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2086470468
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2088529723
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2090605741
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2092689307
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2094759285
60.7281,16.4668,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2096855706
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2098944957
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2101029022
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2103123125
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2105197494
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2107256947
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2109342109
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2111407499
59.4869,16.8104,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2113483542
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2115724500
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2117809754
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2119875096
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2121949256
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2124041665
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2126122339
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2128197935
59.2221,16.8856,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2130263191
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2132346039
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2134404548
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2136461140
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2138516840
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2140583214
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2142666228
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2144753537
58.3807,17.129,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2146834309
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2148924000
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2151014873
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2153098285
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2155179205
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2157264748
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2159341556
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2161404009
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2163480522
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2165604730
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2167697401
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2169794199
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2171869117
60.7391,16.4639,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2173957216
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2176036711
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2178100191
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2180170329
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2182245841
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2184313510
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2186386656
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2188462892
38.8219,25.7587,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2190538353
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2192616934
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2194711115
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2196787700
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2199014642
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2201091531
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2203160098
61.046,16.3811,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2205229386
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2207306562
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2209377838
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2211449174
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2213507594
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2215579798
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2217661326
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2219733909
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2221808580
60.6198,16.4963,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,2223879720
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2225944115
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2228018814
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2230100986
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2232148972
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2234317253
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2236397975
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2238472746
57.3255,17.4442,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2240554803
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2242653237
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2244721118
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2246809389
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2248885582
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2250956844
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2253057754
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2255222977
56.488,17.7029,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2257298447
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2259380670
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2261444339
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2263501736
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2265560850
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2267668632
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2269754764
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2271853145
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2273926446
58.9314,16.9689,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2275993624
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2278053321
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2280130408
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2282208539
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2284241735
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2286321175
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2288486678
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2290570842
59.3613,16.846,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2292650343
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2294707756
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2296780212
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2298867894
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2300975814
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2303039659
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2305119981
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2307199149
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2309237259
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2311301971
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2313392772
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2315464721
59.071,16.9288,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2317504538
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2319567664
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2321630125
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2323698257
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2325785669
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2327862089
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2329971608
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2332206545
38.2305,26.1571,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2334253543
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2336343239
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2338405528
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2340467863
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2342524657
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2344590829
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2346743304
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2348815811
60.2127,16.6078,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2350902762
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2352988725
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2355052396
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2357142931
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2359202013
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2361237730
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2363310246
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2365400369
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2367478677
58.442,17.111,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2369546351
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2371610284
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2373681987
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2375757526
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2377825135
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2379903686
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2381976518
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2384057886
59.1338,16.9108,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2386151735
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2388243995
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2390348130
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2392404710
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2394461348
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2396523462
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2398581560
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2400666850
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2402734540
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2404819415
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2406892023
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2408977646
59.7021,16.7498,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2411063881
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2413144503
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2415209614
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2417231514
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2419324806
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2421390422
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2423462423
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2425529301
37.976,26.3324,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2427596008
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2429666860
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2431729237
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2433787792
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2435853217
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2437933805
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2440019635
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2442119102
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2444194946
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2446239183
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2448310261
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2450384913
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2452455340
60.35,16.57,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2454528620
38.3439,26.0798,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2456591859
38.3439,26.0798,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2458667228
38.3439,26.0798,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2460766215
38.3439,26.0798,30.6471,94,76,86,59,3086,17001,8.20793,194,10.3948,0.00266266,0,2462858636
