os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
112.517,8.88758,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14665621205
112.517,8.88758,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14667688770
112.517,8.88758,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14669749882
113.164,8.83674,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14671814550
113.164,8.83674,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14673885041
113.164,8.83674,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14675924730
113.164,8.83674,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14677998568
141.721,7.05609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14680093769
141.721,7.05609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14682191142
141.721,7.05609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14684281785
141.721,7.05609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14686342667
114.411,8.74039,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14688411854
114.411,8.74039,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14690490050
114.411,8.74039,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14692554044
142.244,7.03019,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14694632375
142.244,7.03019,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14696700971
142.244,7.03019,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14698776446
142.244,7.03019,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14700868072
121.145,8.25456,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14702964547
121.145,8.25456,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14705043649
121.145,8.25456,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14707129582
121.145,8.25456,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14709203326
131.559,7.60116,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14711284491
131.559,7.60116,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14713368765
131.559,7.60116,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14715462768
131.559,7.60116,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14717502789
130.899,7.63946,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14719589101
130.899,7.63946,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14721657826
130.899,7.63946,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14723733713
130.477,7.66416,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14725799586
130.477,7.66416,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14727855931
130.477,7.66416,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14729922450
130.477,7.66416,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14731986780
130.477,7.66416,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14734054917
106.278,9.40932,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14736124148
106.278,9.40932,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14738194924
106.278,9.40932,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14740258729
106.278,9.40932,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14742316108
106.278,9.40932,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14744384304
97.6849,10.237,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14746452323
97.6849,10.237,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14748488207
97.6849,10.237,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14750558994
146.068,6.84614,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14752639027
146.068,6.84614,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14754705744
146.068,6.84614,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14756778437
146.068,6.84614,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14758858772
123.79,8.07822,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14760943912
123.79,8.07822,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14763010209
123.79,8.07822,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14765071863
123.79,8.07822,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14767148865
128.173,7.80198,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14769235892
128.173,7.80198,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14771304331
128.173,7.80198,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14773379648
128.173,7.80198,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14775456818
130.82,7.64411,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14777526559
130.82,7.64411,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14779597529
130.82,7.64411,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14781663854
130.82,7.64411,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14783719545
119.387,8.37615,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14785776134
119.387,8.37615,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14787845128
119.387,8.37615,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14789918381
119.387,8.37615,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14791967640
119.387,8.37615,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14794036853
88.5334,11.2952,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14796101595
88.5334,11.2952,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14798166551
88.5334,11.2952,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14800238716
88.5334,11.2952,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14802301915
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14804364491
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14806433379
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14808498736
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14810570895
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14812635117
143.095,6.98835,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14814696570
73.3941,13.6251,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14816767001
73.3941,13.6251,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14818832562
73.3941,13.6251,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14820921598
73.3941,13.6251,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14823025027
126.545,7.90233,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14825117007
126.545,7.90233,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14827183619
126.545,7.90233,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14829248073
126.545,7.90233,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14831312809
122.043,8.19384,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14833376294
122.043,8.19384,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14835473181
122.043,8.19384,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14837559002
138.671,7.21131,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14839625825
138.671,7.21131,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14841685431
138.671,7.21131,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14843751067
138.671,7.21131,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14845821762
138.671,7.21131,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14847901349
116.881,8.55571,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14849959845
116.881,8.55571,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14852070658
116.881,8.55571,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14854151539
130.371,7.6704,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14856259027
130.371,7.6704,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14858330973
130.371,7.6704,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14860425095
130.371,7.6704,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14862485582
126.485,7.90609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14864550015
126.485,7.90609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14866621471
126.485,7.90609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14868694773
126.485,7.90609,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14870766849
132.979,7.52,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14872823443
132.979,7.52,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14874889248
132.979,7.52,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14876955559
132.979,7.52,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14879014255
117.407,8.5174,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14881036957
117.407,8.5174,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14883127463
117.407,8.5174,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14885226754
117.407,8.5174,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14887308117
125.813,7.94829,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14889372474
125.813,7.94829,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14891437449
125.813,7.94829,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14893508186
125.266,7.98303,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14895588960
125.266,7.98303,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14897646891
125.266,7.98303,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14899714298
125.266,7.98303,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14901792727
121.736,8.21449,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14903873234
121.736,8.21449,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14905939459
121.736,8.21449,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14908005309
121.736,8.21449,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14910063160
127.701,7.83081,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14912121374
127.701,7.83081,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14914191467
127.701,7.83081,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14916269848
127.701,7.83081,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14918369892
118.475,8.44058,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14920459649
118.475,8.44058,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14922551912
118.475,8.44058,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14924639334
118.475,8.44058,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14926707533
118.475,8.44058,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14928774289
103.484,9.66331,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14930841290
103.484,9.66331,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14932910610
103.484,9.66331,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14935006372
103.484,9.66331,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14937075702
133.97,7.46435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14939144260
133.97,7.46435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14941223554
133.97,7.46435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14943317502
122.431,8.16784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14945401387
122.431,8.16784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14947462996
122.431,8.16784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14949537559
122.431,8.16784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14951602720
122.431,8.16784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14953661173
118.243,8.45715,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14955721640
118.243,8.45715,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14957799531
118.243,8.45715,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14959874378
118.243,8.45715,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14961940926
116.388,8.59193,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14964016047
116.388,8.59193,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14966115119
116.388,8.59193,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14968210010
133.416,7.49534,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14970286568
133.416,7.49534,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14972354831
133.416,7.49534,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14974428192
133.416,7.49534,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14976478618
121.649,8.22038,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14978562336
121.649,8.22038,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14980633145
121.649,8.22038,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14982706972
121.649,8.22038,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14984771666
135.666,7.37103,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14986834661
135.666,7.37103,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14988905399
135.666,7.37103,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14990994496
135.666,7.37103,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14993093924
121.852,8.2067,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14995161323
121.852,8.2067,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14997248953
121.852,8.2067,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14999335665
121.852,8.2067,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15001397028
126.846,7.88359,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15003455389
126.846,7.88359,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15005493633
126.846,7.88359,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15007580906
125.825,7.94756,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15009643512
125.825,7.94756,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15011715035
125.825,7.94756,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15013788024
125.825,7.94756,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,15015881805
131.207,7.62155,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15017955687
131.207,7.62155,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15020022400
131.207,7.62155,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15022106544
131.207,7.62155,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15024196956
131.207,7.62155,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15026262230
108.134,9.24781,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15028328611
108.134,9.24781,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15030402889
108.134,9.24781,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15032492132
138.169,7.2375,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15034569858
138.169,7.2375,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15036637877
138.169,7.2375,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15038704116
138.169,7.2375,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15040783467
130.371,7.67041,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15042845031
130.371,7.67041,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15044919398
130.371,7.67041,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15047004116
130.371,7.67041,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15049075344
118.856,8.41356,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15051186907
118.856,8.41356,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15053266257
118.856,8.41356,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15055348147
118.856,8.41356,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15057430547
126.554,7.90175,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15059473447
126.554,7.90175,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15061543514
126.554,7.90175,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15063686334
126.554,7.90175,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15065753793
121.374,8.239,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15067819261
121.374,8.239,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15069903960
121.374,8.239,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15071990097
121.374,8.239,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15074053742
119.504,8.36792,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15076123931
119.504,8.36792,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15078194893
119.504,8.36792,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15080273676
129.214,7.73908,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15082448463
129.214,7.73908,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15084475048
129.214,7.73908,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15086545478
129.214,7.73908,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15088610882
122.652,8.15316,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15090668449
122.652,8.15316,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15092739112
122.652,8.15316,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15094819375
122.652,8.15316,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15096879292
128.893,7.75837,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15098953493
128.893,7.75837,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15101037276
128.893,7.75837,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15103111208
128.893,7.75837,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15105214654
123.184,8.11794,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15107272046
123.184,8.11794,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15109336798
123.184,8.11794,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15111399998
123.184,8.11794,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15113449085
122.808,8.14277,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15115471190
122.808,8.14277,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15117539150
122.808,8.14277,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15119608068
122.808,8.14277,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15121671671
110.862,9.02025,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15123729418
110.862,9.02025,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15125802978
110.862,9.02025,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15127886812
110.862,9.02025,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15129950046
110.862,9.02025,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15132050065
110.583,9.04298,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15134125739
110.583,9.04298,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15136205743
110.583,9.04298,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15138287585
141.575,7.06337,32.4051,117,93,98,61,3087,17001,8.4964,208,7.31208,0.00273132,0,15140358386
